1,0.127,1363871132,user_group-1,0.114907,,{'EM7_Test_VM_Homepage': 0.1131589412689209}
2,0.132,1363871132,user_group-1,0.104440,,{'EM7_Test_VM_Homepage': 0.10217905044555664}
3,0.144,1363871132,user_group-1,0.137159,,{'EM7_Test_VM_Homepage': 0.12183284759521484}
4,0.217,1363871132,user_group-1,0.090044,,{'EM7_Test_VM_Homepage': 0.08919811248779297}
5,0.214,1363871132,user_group-1,0.082081,,{'EM7_Test_VM_Homepage': 0.0810389518737793}
6,0.261,1363871132,user_group-1,0.117269,,{'EM7_Test_VM_Homepage': 0.11537003517150879}
7,0.310,1363871132,user_group-1,0.089918,,{'EM7_Test_VM_Homepage': 0.0891878604888916}
8,0.320,1363871132,user_group-1,0.103155,,{'EM7_Test_VM_Homepage': 0.10216307640075684}
9,0.350,1363871132,user_group-1,0.089011,,{'EM7_Test_VM_Homepage': 0.08792400360107422}
10,0.356,1363871132,user_group-1,0.045837,,{'EM7_Test_VM_Homepage': 0.044938087463378906}
11,0.386,1363871132,user_group-1,0.065318,,{'EM7_Test_VM_Homepage': 0.06330108642578125}
12,0.449,1363871132,user_group-1,0.098679,,{'EM7_Test_VM_Homepage': 0.09773707389831543}
13,0.450,1363871132,user_group-1,0.093811,,{'EM7_Test_VM_Homepage': 0.093048095703125}
14,0.488,1363871132,user_group-1,0.101985,,{'EM7_Test_VM_Homepage': 0.10086417198181152}
15,0.540,1363871132,user_group-1,0.087871,,{'EM7_Test_VM_Homepage': 0.08705902099609375}
16,0.543,1363871132,user_group-1,0.092941,,{'EM7_Test_VM_Homepage': 0.09198594093322754}
17,0.592,1363871132,user_group-1,0.103633,,{'EM7_Test_VM_Homepage': 0.10242700576782227}
18,0.600,1363871132,user_group-1,0.058802,,{'EM7_Test_VM_Homepage': 0.05335497856140137}
19,0.607,1363871132,user_group-1,0.064015,,{'EM7_Test_VM_Homepage': 0.05479311943054199}
20,0.655,1363871132,user_group-1,0.062534,,{'EM7_Test_VM_Homepage': 0.0534510612487793}
21,0.691,1363871132,user_group-1,0.088356,,{'EM7_Test_VM_Homepage': 0.08577394485473633}
22,0.693,1363871132,user_group-1,0.086006,,{'EM7_Test_VM_Homepage': 0.08518099784851074}
23,0.723,1363871132,user_group-1,0.068030,,{'EM7_Test_VM_Homepage': 0.06712603569030762}
24,0.734,1363871132,user_group-2,0.192915,,{'EM7_Tickets': 0.1928858757019043}
25,0.752,1363871132,user_group-1,0.059448,,{'EM7_Test_VM_Homepage': 0.05657696723937988}
26,0.780,1363871132,user_group-1,0.056349,,{'EM7_Test_VM_Homepage': 0.05547809600830078}
27,0.782,1363871132,user_group-1,0.090093,,{'EM7_Test_VM_Homepage': 0.08391189575195312}
28,0.820,1363871132,user_group-1,0.067910,,{'EM7_Test_VM_Homepage': 0.06741094589233398}
29,0.850,1363871132,user_group-2,0.141737,,{'EM7_Tickets': 0.1417241096496582}
30,0.891,1363871132,user_group-2,0.156043,,{'EM7_Tickets': 0.15603089332580566}
31,0.903,1363871132,user_group-1,0.122646,,{'EM7_Test_VM_Homepage': 0.11805605888366699}
32,0.905,1363871132,user_group-1,0.123385,,{'EM7_Test_VM_Homepage': 0.12253308296203613}
33,0.924,1363871132,user_group-1,0.104183,,{'EM7_Test_VM_Homepage': 0.10336709022521973}
34,0.981,1363871132,user_group-1,0.077620,,{'EM7_Test_VM_Homepage': 0.07240700721740723}
35,0.983,1363871132,user_group-2,0.379829,,{'EM7_Tickets': 0.3798179626464844}
36,1.004,1363871132,user_group-1,0.079367,,{'EM7_Test_VM_Homepage': 0.07813906669616699}
37,1.015,1363871132,user_group-1,0.109772,,{'EM7_Test_VM_Homepage': 0.10892796516418457}
38,1.027,1363871133,user_group-2,0.136510,,{'EM7_Tickets': 0.13645195960998535}
39,1.048,1363871133,user_group-1,0.066974,,{'EM7_Test_VM_Homepage': 0.06609296798706055}
40,1.076,1363871133,user_group-1,0.072541,,{'EM7_Test_VM_Homepage': 0.07176780700683594}
41,1.086,1363871133,user_group-1,0.070676,,{'EM7_Test_VM_Homepage': 0.0694739818572998}
42,1.123,1363871133,user_group-2,0.272924,,{'EM7_Tickets': 0.27291297912597656}
43,1.123,1363871133,user_group-1,0.075004,,{'EM7_Test_VM_Homepage': 0.07403683662414551}
44,1.167,1363871133,user_group-1,0.090456,,{'EM7_Test_VM_Homepage': 0.08942508697509766}
45,1.201,1363871133,user_group-2,0.218063,,{'EM7_Tickets': 0.2180469036102295}
46,1.218,1363871133,user_group-1,0.131803,,{'EM7_Test_VM_Homepage': 0.13093280792236328}
47,1.222,1363871133,user_group-1,0.055298,,{'EM7_Test_VM_Homepage': 0.054435014724731445}
48,1.232,1363871133,user_group-2,0.205067,,{'EM7_Tickets': 0.20505094528198242}
49,1.243,1363871133,user_group-1,0.118844,,{'EM7_Test_VM_Homepage': 0.11727595329284668}
50,1.252,1363871133,user_group-2,0.128227,,{'EM7_Tickets': 0.12820887565612793}
51,1.315,1363871133,user_group-1,0.092544,,{'EM7_Test_VM_Homepage': 0.0913848876953125}
52,1.316,1363871133,user_group-1,0.098374,,{'EM7_Test_VM_Homepage': 0.09715795516967773}
53,1.321,1363871133,user_group-1,0.078208,,{'EM7_Test_VM_Homepage': 0.07706022262573242}
54,1.359,1363871133,user_group-1,0.042766,,{'EM7_Test_VM_Homepage': 0.04131913185119629}
55,1.387,1363871133,user_group-1,0.062772,,{'EM7_Test_VM_Homepage': 0.0606992244720459}
56,1.396,1363871133,user_group-2,0.194979,,{'EM7_Tickets': 0.1949629783630371}
57,1.418,1363871133,user_group-1,0.102912,,{'EM7_Test_VM_Homepage': 0.09528207778930664}
58,1.432,1363871133,user_group-2,0.199444,,{'EM7_Tickets': 0.1994318962097168}
59,1.459,1363871133,user_group-1,0.071891,,{'EM7_Test_VM_Homepage': 0.07095098495483398}
60,1.488,1363871133,user_group-2,0.236274,,{'EM7_Tickets': 0.23625397682189941}
61,1.488,1363871133,user_group-1,0.069678,,{'EM7_Test_VM_Homepage': 0.0681610107421875}
62,1.503,1363871133,user_group-1,0.143548,,{'EM7_Test_VM_Homepage': 0.1425468921661377}
63,1.513,1363871133,user_group-2,0.116967,,{'EM7_Tickets': 0.11694979667663574}
64,1.536,1363871133,user_group-1,0.076666,,{'EM7_Test_VM_Homepage': 0.07566618919372559}
65,1.552,1363871133,user_group-1,0.048940,,{'EM7_Test_VM_Homepage': 0.04799509048461914}
66,1.590,1363871133,user_group-1,0.100725,,{'EM7_Test_VM_Homepage': 0.09970617294311523}
67,1.633,1363871133,user_group-1,0.096950,,{'EM7_Test_VM_Homepage': 0.09637188911437988}
68,1.643,1363871133,user_group-1,0.053023,,{'EM7_Test_VM_Homepage': 0.05213499069213867}
69,1.672,1363871133,user_group-2,0.240339,,{'EM7_Tickets': 0.24032902717590332}
70,1.672,1363871133,user_group-1,0.120250,,{'EM7_Test_VM_Homepage': 0.11934304237365723}
71,1.681,1363871133,user_group-2,0.168049,,{'EM7_Tickets': 0.1679220199584961}
72,1.691,1363871133,user_group-1,0.057317,,{'EM7_Test_VM_Homepage': 0.05633401870727539}
73,1.752,1363871133,user_group-1,0.078747,,{'EM7_Test_VM_Homepage': 0.07782578468322754}
74,1.755,1363871133,user_group-1,0.112690,,{'EM7_Test_VM_Homepage': 0.11175322532653809}
75,1.761,1363871133,user_group-2,0.273057,,{'EM7_Tickets': 0.2730410099029541}
76,1.767,1363871133,user_group-1,0.076770,,{'EM7_Test_VM_Homepage': 0.07586312294006348}
77,1.842,1363871133,user_group-2,0.160670,,{'EM7_Tickets': 0.16065406799316406}
78,1.853,1363871133,user_group-2,0.180806,,{'EM7_Tickets': 0.18078899383544922}
79,1.864,1363871133,user_group-1,0.108362,,{'EM7_Test_VM_Homepage': 0.10752201080322266}
80,1.869,1363871133,user_group-1,0.101076,,{'EM7_Test_VM_Homepage': 0.0992119312286377}
81,1.883,1363871133,user_group-1,0.129718,,{'EM7_Test_VM_Homepage': 0.12446713447570801}
82,1.946,1363871133,user_group-2,0.104103,,{'EM7_Tickets': 0.1040809154510498}
83,1.965,1363871133,user_group-1,0.101349,,{'EM7_Test_VM_Homepage': 0.1004800796508789}
84,1.966,1363871133,user_group-1,0.083139,,{'EM7_Test_VM_Homepage': 0.08217382431030273}
85,1.972,1363871133,user_group-1,0.103571,,{'EM7_Test_VM_Homepage': 0.10274887084960938}
86,2.023,1363871134,user_group-1,0.050783,,{'EM7_Test_VM_Homepage': 0.05006885528564453}
87,2.023,1363871134,user_group-1,0.057842,,{'EM7_Test_VM_Homepage': 0.053199052810668945}
88,2.025,1363871134,user_group-2,0.172028,,{'EM7_Tickets': 0.1720139980316162}
89,2.042,1363871134,user_group-1,0.075636,,{'EM7_Test_VM_Homepage': 0.06771183013916016}
90,2.059,1363871134,user_group-2,0.298446,,{'EM7_Tickets': 0.2984330654144287}
91,2.080,1363871134,user_group-2,0.133973,,{'EM7_Tickets': 0.13395404815673828}
92,2.080,1363871134,user_group-1,0.056672,,{'EM7_Test_VM_Homepage': 0.052098989486694336}
93,2.090,1363871134,user_group-1,0.066469,,{'EM7_Test_VM_Homepage': 0.06526684761047363}
94,2.135,1363871134,user_group-1,0.092560,,{'EM7_Test_VM_Homepage': 0.08890485763549805}
95,2.167,1363871134,user_group-1,0.086340,,{'EM7_Test_VM_Homepage': 0.08546209335327148}
96,2.179,1363871134,user_group-1,0.089368,,{'EM7_Test_VM_Homepage': 0.08842682838439941}
97,2.207,1363871134,user_group-2,0.147023,,{'EM7_Tickets': 0.14701104164123535}
98,2.216,1363871134,user_group-1,0.081456,,{'EM7_Test_VM_Homepage': 0.0805509090423584}
99,2.231,1363871134,user_group-2,0.205323,,{'EM7_Tickets': 0.2053079605102539}
100,2.271,1363871134,user_group-1,0.104018,,{'EM7_Test_VM_Homepage': 0.10314202308654785}
101,2.276,1363871134,user_group-1,0.096876,,{'EM7_Test_VM_Homepage': 0.09424614906311035}
102,2.300,1363871134,user_group-1,0.084085,,{'EM7_Test_VM_Homepage': 0.08081698417663574}
103,2.342,1363871134,user_group-1,0.041028,,{'EM7_Test_VM_Homepage': 0.03838706016540527}
104,2.350,1363871134,user_group-1,0.079274,,{'EM7_Test_VM_Homepage': 0.07840919494628906}
105,2.351,1363871134,user_group-1,0.075255,,{'EM7_Test_VM_Homepage': 0.07465004920959473}
106,2.353,1363871134,user_group-2,0.146058,,{'EM7_Tickets': 0.146043062210083}
107,2.398,1363871134,user_group-1,0.047368,,{'EM7_Test_VM_Homepage': 0.045567989349365234}
108,2.406,1363871134,user_group-1,0.064891,,{'EM7_Test_VM_Homepage': 0.06403088569641113}
109,2.423,1363871134,user_group-1,0.071618,,{'EM7_Test_VM_Homepage': 0.06731891632080078}
110,2.424,1363871134,user_group-2,0.193375,,{'EM7_Tickets': 0.19336414337158203}
111,2.453,1363871134,user_group-1,0.054855,,{'EM7_Test_VM_Homepage': 0.05373716354370117}
112,2.472,1363871134,user_group-1,0.065447,,{'EM7_Test_VM_Homepage': 0.06447386741638184}
113,2.483,1363871134,user_group-1,0.060002,,{'EM7_Test_VM_Homepage': 0.05799388885498047}
114,2.513,1363871134,user_group-2,0.160172,,{'EM7_Tickets': 0.1601548194885254}
115,2.523,1363871134,user_group-1,0.050477,,{'EM7_Test_VM_Homepage': 0.049700021743774414}
116,2.536,1363871134,user_group-1,0.082819,,{'EM7_Test_VM_Homepage': 0.08028507232666016}
117,2.546,1363871134,user_group-2,0.122062,,{'EM7_Tickets': 0.12204289436340332}
118,2.551,1363871134,user_group-1,0.067375,,{'EM7_Test_VM_Homepage': 0.06644296646118164}
119,2.557,1363871134,user_group-2,0.476724,,{'EM7_Tickets': 0.4767110347747803}
120,2.587,1363871134,user_group-1,0.064179,,{'EM7_Test_VM_Homepage': 0.06328606605529785}
121,2.619,1363871134,user_group-1,0.081461,,{'EM7_Test_VM_Homepage': 0.07618999481201172}
122,2.624,1363871134,user_group-1,0.073047,,{'EM7_Test_VM_Homepage': 0.07217192649841309}
123,2.632,1363871134,user_group-1,0.045209,,{'EM7_Test_VM_Homepage': 0.04435014724731445}
124,2.661,1363871134,user_group-2,0.115163,,{'EM7_Tickets': 0.11513996124267578}
125,2.673,1363871134,user_group-1,0.049251,,{'EM7_Test_VM_Homepage': 0.047805070877075195}
126,2.698,1363871134,user_group-1,0.079316,,{'EM7_Test_VM_Homepage': 0.07833099365234375}
127,2.705,1363871134,user_group-2,0.192490,,{'EM7_Tickets': 0.19247698783874512}
128,2.717,1363871134,user_group-1,0.084454,,{'EM7_Test_VM_Homepage': 0.08247995376586914}
129,2.753,1363871134,user_group-1,0.079283,,{'EM7_Test_VM_Homepage': 0.07836604118347168}
130,2.765,1363871134,user_group-1,0.067469,,{'EM7_Test_VM_Homepage': 0.06646299362182617}
131,2.775,1363871134,user_group-1,0.058463,,{'EM7_Test_VM_Homepage': 0.057546138763427734}
132,2.796,1363871134,user_group-2,0.134219,,{'EM7_Tickets': 0.13418197631835938}
133,2.837,1363871134,user_group-2,0.131575,,{'EM7_Tickets': 0.1315629482269287}
134,2.842,1363871134,user_group-1,0.089564,,{'EM7_Test_VM_Homepage': 0.08856606483459473}
135,2.851,1363871134,user_group-1,0.075967,,{'EM7_Test_VM_Homepage': 0.07448983192443848}
136,2.857,1363871134,user_group-1,0.091280,,{'EM7_Test_VM_Homepage': 0.09038090705871582}
137,2.951,1363871134,user_group-2,0.393683,,{'EM7_Tickets': 0.39365696907043457}
138,2.957,1363871134,user_group-2,0.119930,,{'EM7_Tickets': 0.1199178695678711}
139,2.988,1363871134,user_group-1,0.146015,,{'EM7_Test_VM_Homepage': 0.14516592025756836}
